: // Synopsys, Inc.
: //

: // Generated by: VCS Coverage Metrics V-2023.12-SP2-1_Full64
: // User: js2992
: // Date: Sun May  4 14:30:33 2025

: Starting toggle coverage for module SystolicArray
: Starting toggle coverage for module SystolicArray.dpath
: Starting toggle coverage for module SystolicArray.dpath.g_tensor_fifo[0].TensorFIFO
: Starting toggle coverage for module SystolicArray.dpath.g_tensor_fifo[0].TensorFIFO.r_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_tensor_fifo[0].TensorFIFO.w_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_tensor_fifo[1].TensorFIFO
: Starting toggle coverage for module SystolicArray.dpath.g_tensor_fifo[1].TensorFIFO.r_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_tensor_fifo[1].TensorFIFO.w_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_tensor_fifo[2].TensorFIFO
: Starting toggle coverage for module SystolicArray.dpath.g_tensor_fifo[2].TensorFIFO.r_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_tensor_fifo[2].TensorFIFO.w_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_tensor_fifo[3].TensorFIFO
: Starting toggle coverage for module SystolicArray.dpath.g_tensor_fifo[3].TensorFIFO.r_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_tensor_fifo[3].TensorFIFO.w_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_weight_fifo[0].WeightFIFO
: Starting toggle coverage for module SystolicArray.dpath.g_weight_fifo[0].WeightFIFO.r_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_weight_fifo[0].WeightFIFO.w_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_weight_fifo[1].WeightFIFO
: Starting toggle coverage for module SystolicArray.dpath.g_weight_fifo[1].WeightFIFO.r_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_weight_fifo[1].WeightFIFO.w_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_weight_fifo[2].WeightFIFO
: Starting toggle coverage for module SystolicArray.dpath.g_weight_fifo[2].WeightFIFO.r_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_weight_fifo[2].WeightFIFO.w_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_weight_fifo[3].WeightFIFO
: Starting toggle coverage for module SystolicArray.dpath.g_weight_fifo[3].WeightFIFO.r_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_weight_fifo[3].WeightFIFO.w_ptr_blk
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[0].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[0].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[0].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[0].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[0].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[1].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[1].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[1].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[1].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[1].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[2].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[2].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[2].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[2].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[2].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[3].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[3].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[3].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[3].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[0].g_pe_cols[3].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[0].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[0].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[0].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[0].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[0].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[1].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[1].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[1].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[1].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[1].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[2].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[2].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[2].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[2].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[2].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[3].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[3].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[3].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[3].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[1].g_pe_cols[3].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[0].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[0].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[0].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[0].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[0].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[1].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[1].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[1].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[1].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[1].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[2].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[2].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[2].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[2].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[2].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[3].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[3].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[3].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[3].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[2].g_pe_cols[3].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[0].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[0].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[0].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[0].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[0].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[1].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[1].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[1].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[1].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[1].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[2].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[2].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[2].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[2].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[2].PE.w_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[3].PE
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[3].PE.multiplier
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[3].PE.sum_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[3].PE.x_reg
: Starting toggle coverage for module SystolicArray.dpath.g_pe_rows[3].g_pe_cols[3].PE.w_reg
: Starting toggle coverage for module SystolicArray.ctrl
: Reporting line coverage at the end of simulation ...
: End of Line Coverage ...
: Coverage status: End of All Coverages ...

